Age,Gender,Education Level,Job Title,Years of Experience,Salary
26,Female,Bachelor's,UX Designer,4,878284
53,Female,PhD,Intern,1,512123
34,Female,Bachelor's,Accountant,5,754863
34,Male,High School,Associate,4,480638
42,Female,Bachelor's,IT Support Specialist,4,510633
46,Female,Master's,Professor,16,1366180
53,Male,PhD,Financial Analyst,4,1256696
44,Female,PhD,Vice President,15,2810415
28,Male,PhD,Intern,0,454143
65,Female,PhD,Research Scientist,30,1925051
43,Male,PhD,Data Analyst,2,850644
24,Female,High School,Healthcare Specialist,2,642717
43,Male,PhD,Marketing Manager,9,1181218
31,Male,Master's,Financial Analyst,7,1068774
42,Female,PhD,Accountant,6,876131
64,Male,PhD,Lawyer,26,2397644
33,Male,Master's,Consultant,8,1376187
33,Male,PhD,Mechanical Engineer,5,1129386
37,Female,Bachelor's,Systems Administrator,9,862785
54,Male,High School,Chief Financial Officer,20,2039893
65,Male,Bachelor's,Senior Software Engineer,37,2178359
29,Female,Master's,Software Engineer,4,1047924
53,Female,Bachelor's,Professor,20,1053871
29,Female,Master's,Junior Developer,2,644619
61,Female,Bachelor's,Accountant,8,705275
30,Female,Master's,DevOps Engineer,5,1353066
27,Male,Master's,Customer Support Specialist,3,500531
28,Male,Bachelor's,DevOps Engineer,5,1130122
50,Male,Bachelor's,Security Engineer,24,1495030
28,Female,Master's,IT Support Specialist,3,596271
24,Female,Master's,Intern,0,358327
32,Female,Bachelor's,Database Administrator,10,1033870
42,Male,PhD,IT Support Specialist,1,554557
54,Male,PhD,Data Analyst,5,965235
61,Male,PhD,Cloud Architect,29,3111861
32,Male,Bachelor's,Junior Developer,3,582469
28,Male,PhD,Junior Developer,0,671619
44,Female,Master's,Research Scientist,17,1705823
24,Male,Bachelor's,IT Support Specialist,0,379929
36,Female,Master's,Accountant,4,787263
49,Male,Bachelor's,Intern,1,372170
24,Male,PhD,Customer Support Specialist,0,467134
43,Female,Master's,DevOps Engineer,12,1468830
44,Female,PhD,Software Engineer,11,1328224
23,Female,Bachelor's,Analyst,0,582353
40,Female,Master's,Consultant,13,1432312
43,Male,Master's,UX Designer,2,1003438
51,Female,Master's,Consultant,16,1572562
30,Female,Bachelor's,Database Administrator,5,1056916
56,Male,PhD,Lawyer,28,2351349
24,Female,Bachelor's,Junior Developer,1,531908
54,Male,Master's,Accountant,5,761129
50,Female,PhD,Chief Financial Officer,18,2587330
65,Male,High School,Vice President,17,1612922
44,Male,Master's,Research Scientist,19,1622371
30,Female,Bachelor's,Accountant,3,669279
26,Female,Bachelor's,Accountant,3,568729
46,Male,Master's,Data Scientist,6,1176732
56,Male,High School,Machine Learning Engineer,34,1744446
30,Male,PhD,Accountant,2,787914
63,Female,Bachelor's,Operations Manager,39,1147504
35,Male,High School,Biomedical Engineer,6,844700
23,Male,Master's,IT Support Specialist,0,488520
31,Male,Bachelor's,Civil Engineer,7,823208
55,Female,High School,Chief Executive Officer,23,2520360
30,Male,Master's,Associate,3,632106
48,Male,High School,Product Manager,9,1041387
52,Male,Master's,Customer Support Specialist,0,460443
50,Male,Master's,Economist,23,1462644
55,Male,Bachelor's,DevOps Engineer,12,1440673
30,Male,Bachelor's,Teacher,3,550383
45,Male,High School,Network Engineer,7,752753
29,Female,Bachelor's,Teacher,4,490541
47,Male,Master's,Consultant,10,1235679
42,Female,Master's,Architect,8,1226314
44,Male,Master's,Project Manager,9,1279512
60,Female,Master's,Professor,29,1276433
28,Male,Bachelor's,Security Engineer,5,1202824
27,Male,Bachelor's,Teacher,3,569346
33,Female,Bachelor's,Civil Engineer,11,990781
42,Male,Master's,Civil Engineer,7,994951
34,Male,Master's,Systems Administrator,9,959381
41,Male,Bachelor's,Civil Engineer,12,1029779
24,Male,Bachelor's,Teacher,2,489214
35,Male,PhD,Intern,0,452702
44,Female,Master's,Consultant,19,1551647
65,Female,Master's,Operations Manager,21,1302149
50,Male,High School,Security Engineer,18,1290794
26,Male,Master's,Intern,0,370873
59,Female,Bachelor's,Senior Data Scientist,29,2265935
28,Male,PhD,Analyst,0,876869
27,Male,PhD,Associate,0,701172
39,Male,Master's,Software Engineer,5,1292539
34,Male,Master's,Intern,0,433488
43,Female,Bachelor's,Data Analyst,6,675191
64,Male,Bachelor's,Chief Executive Officer,20,2586801
64,Male,PhD,Database Administrator,18,1390294
36,Female,PhD,Junior Developer,0,680697
50,Male,Bachelor's,Technical Writer,13,881836
29,Female,Master's,Graphic Designer,3,581096
38,Male,PhD,Customer Support Specialist,4,694149
52,Female,Bachelor's,Database Administrator,21,1297169
37,Male,Bachelor's,Analyst,0,586542
35,Female,Bachelor's,Database Administrator,7,1050285
31,Male,Master's,Statistician,6,1334951
59,Male,Bachelor's,Product Manager,13,1438087
56,Female,Bachelor's,Lawyer,17,1734733
63,Male,Master's,Economist,11,1116531
23,Male,Bachelor's,Associate,1,579981
64,Male,Bachelor's,Software Engineer,5,1006733
44,Male,Bachelor's,Security Engineer,7,1204009
49,Female,Bachelor's,HR Manager,8,699046
43,Female,Bachelor's,Accountant,6,664698
26,Male,Bachelor's,Associate,4,607530
41,Female,Bachelor's,Analyst,1,724462
36,Male,PhD,Sales Manager,5,1293558
51,Female,Master's,Cloud Architect,24,2361258
44,Male,PhD,Electrical Engineer,8,1288498
33,Male,Master's,Data Scientist,7,1569107
62,Female,Master's,Product Manager,36,1932492
42,Female,Master's,Healthcare Specialist,2,838666
48,Male,PhD,Electrical Engineer,10,1473283
21,Male,Bachelor's,Associate,0,595776
26,Male,Bachelor's,Analyst,3,722063
31,Female,Bachelor's,Mechanical Engineer,6,854190
42,Male,Master's,Machine Learning Engineer,13,1601827
53,Male,Bachelor's,Research Scientist,28,1258524
31,Female,PhD,Healthcare Specialist,2,982895
24,Female,High School,UX Designer,3,719232
22,Female,Bachelor's,IT Support Specialist,0,438942
39,Male,Master's,Financial Analyst,4,973944
36,Male,High School,Data Scientist,6,1062344
30,Female,Bachelor's,Graphic Designer,3,570773
49,Female,PhD,Product Manager,13,1735826
32,Male,Bachelor's,Business Analyst,2,646258
41,Male,Bachelor's,Economist,13,1198843
41,Male,Master's,Consultant,8,1356452
38,Male,Bachelor's,Consultant,10,1431739
64,Female,Master's,Research Scientist,31,1629459
64,Male,Master's,Director of Engineering,16,2625334
53,Male,Master's,Cloud Architect,28,2249884
25,Female,Master's,IT Support Specialist,1,515008
49,Male,Bachelor's,IT Support Specialist,1,383589
30,Female,Master's,Business Analyst,3,912511
39,Female,Master's,Healthcare Specialist,2,785496
50,Male,Bachelor's,Machine Learning Engineer,25,1547093
40,Male,PhD,Analyst,4,810276
53,Male,Master's,Product Manager,18,1768649
54,Female,Bachelor's,Professor,11,1232557
52,Female,PhD,Senior Software Engineer,19,2562181
28,Male,PhD,Analyst,0,767124
47,Female,PhD,Operations Manager,10,1162482
57,Female,PhD,Economist,26,1586893
45,Male,PhD,Software Engineer,9,1361924
50,Male,Bachelor's,Technical Writer,12,761860
38,Male,PhD,Associate,0,644044
42,Female,Master's,Operations Manager,12,1207256
57,Male,Master's,Database Administrator,11,1016993
22,Male,Bachelor's,IT Support Specialist,0,403029
62,Male,High School,Systems Administrator,6,667009
43,Male,Master's,Economist,14,1343237
47,Male,Bachelor's,Customer Support Specialist,4,450238
43,Male,Master's,Junior Developer,0,651652
27,Male,Master's,Associate,1,575668
65,Female,Bachelor's,Cloud Architect,30,2093610
37,Female,Master's,Architect,11,1229537
40,Male,Bachelor's,UX Designer,8,881649
30,Female,Bachelor's,Marketing Manager,7,779562
60,Male,Bachelor's,Associate,4,614819
62,Female,Bachelor's,Project Manager,9,877465
63,Female,Master's,Lawyer,29,2161369
37,Female,PhD,Marketing Manager,5,984353
52,Male,Bachelor's,Professor,25,1399192
31,Female,Bachelor's,Software Engineer,2,839530
28,Female,Master's,Accountant,4,806431
23,Male,Bachelor's,Associate,1,679630
28,Female,Bachelor's,Accountant,2,582149
50,Male,Bachelor's,Software Engineer,6,938130
64,Male,Master's,Lawyer,18,2109299
28,Male,PhD,Associate,0,752342
65,Female,Bachelor's,Lawyer,24,1600816
57,Male,Master's,Research Scientist,15,1381633
42,Male,Bachelor's,Sales Manager,6,935775
58,Female,Bachelor's,Marketing Manager,12,858559
26,Female,Master's,IT Support Specialist,1,562349
47,Female,Bachelor's,Operations Manager,13,1046976
41,Female,Bachelor's,Junior Developer,2,549381
32,Female,Master's,UX Designer,2,1131089
46,Male,PhD,Associate,0,737674
49,Male,Bachelor's,Data Analyst,6,759473
42,Male,High School,Security Engineer,22,1268651
27,Male,PhD,Analyst,0,849611
22,Female,Bachelor's,Junior Developer,0,522313
49,Female,Bachelor's,Marketing Manager,7,689597
24,Male,PhD,Junior Developer,0,664513
27,Male,Master's,IT Support Specialist,0,528269
25,Male,PhD,Junior Developer,0,551443
27,Female,PhD,Intern,0,442546
29,Female,High School,Consultant,10,1021989
27,Male,Bachelor's,Junior Developer,2,543668
53,Female,PhD,Director of Engineering,24,2755593
55,Male,Bachelor's,Operations Manager,15,1204610
29,Male,PhD,IT Support Specialist,1,663004
61,Male,PhD,Director of Engineering,33,2927258
47,Female,Master's,Professor,21,1187113
28,Female,Bachelor's,Architect,5,978668
54,Female,PhD,Electrical Engineer,8,1230519
28,Female,Master's,Graphic Designer,4,551424
43,Female,Bachelor's,Associate,0,517223
21,Male,Bachelor's,IT Support Specialist,0,475779
25,Male,PhD,Intern,0,392297
42,Male,Bachelor's,Consultant,13,1340328
21,Male,Bachelor's,Associate,0,578151
44,Female,PhD,Statistician,6,1360595
36,Male,Master's,Software Engineer,2,1065709
54,Male,Bachelor's,Lawyer,18,1689718
29,Female,Master's,Analyst,1,668765
23,Female,Bachelor's,IT Support Specialist,0,422536
58,Female,High School,Security Engineer,40,1468519
47,Female,Master's,Senior Data Scientist,17,2279726
35,Male,Master's,Sales Manager,7,1050752
65,Male,Master's,Customer Support Specialist,0,494697
34,Female,Bachelor's,Security Engineer,11,1233221
33,Male,Master's,Database Administrator,8,1167218
21,Male,Bachelor's,IT Support Specialist,0,416376
38,Male,PhD,Healthcare Specialist,4,803249
34,Male,PhD,Intern,0,444873
22,Male,Bachelor's,Associate,0,517218
29,Female,Bachelor's,Marketing Manager,5,945699
57,Male,Bachelor's,Associate,3,499176
32,Male,PhD,Healthcare Specialist,3,1057600
58,Female,Master's,Project Manager,8,1195265
57,Male,Bachelor's,Database Administrator,12,1197934
42,Female,PhD,Architect,5,1174264
45,Male,Master's,Customer Support Specialist,1,487108
52,Male,PhD,Machine Learning Engineer,15,2108569
59,Female,Bachelor's,Director of Engineering,30,2774419
25,Female,Master's,Associate,1,623721
38,Female,Master's,Software Engineer,8,1200937
47,Male,PhD,Vice President,16,2608408
53,Female,PhD,Architect,5,1275488
32,Male,Master's,Analyst,0,766070
51,Male,Master's,Financial Analyst,3,930220
56,Female,Bachelor's,Junior Developer,0,603680
54,Female,Bachelor's,Professor,10,993269
23,Female,Bachelor's,Intern,1,376611
23,Female,High School,DevOps Engineer,5,855184
48,Male,Master's,Accountant,4,878215
26,Female,Bachelor's,Customer Support Specialist,1,377260
37,Male,Bachelor's,Project Manager,13,1122463
35,Female,Master's,Sales Manager,8,1036592
64,Male,Bachelor's,Data Analyst,2,800350
48,Female,PhD,Software Engineer,13,1386233
65,Male,PhD,Mechanical Engineer,7,1182435
48,Male,PhD,Security Engineer,10,1941432
63,Male,PhD,DevOps Engineer,6,1483584
38,Female,Master's,Statistician,13,1068174
45,Female,Bachelor's,HR Manager,5,816480
34,Male,Bachelor's,Associate,2,567357
50,Male,Bachelor's,Lawyer,13,1550435
29,Female,Master's,Business Analyst,2,801548
26,Male,Master's,Customer Support Specialist,0,479376
54,Female,Master's,Research Scientist,18,1421492
53,Female,Bachelor's,Security Engineer,29,1566391
43,Female,Master's,Database Administrator,12,1372115
36,Female,Bachelor's,Associate,4,638282
58,Female,Master's,Director of Engineering,24,2784653
62,Female,Master's,Chief Financial Officer,38,3112897
63,Male,Bachelor's,Civil Engineer,13,1005547
46,Female,PhD,Database Administrator,13,1410857
33,Female,PhD,Customer Support Specialist,1,492061
47,Male,Bachelor's,Network Engineer,5,881120
34,Female,Bachelor's,DevOps Engineer,11,1293833
42,Female,Master's,Accountant,5,708813
52,Female,Master's,Software Engineer,7,1279373
26,Female,Bachelor's,Customer Support Specialist,0,419465
39,Male,PhD,Sales Manager,10,1447515
62,Male,Bachelor's,Vice President,38,2681327
50,Male,Master's,Sales Manager,6,1162683
31,Male,PhD,Junior Developer,0,691421
51,Male,PhD,Director of Engineering,17,2777599
58,Female,Master's,Senior Software Engineer,27,2194573
31,Male,Bachelor's,UX Designer,8,952589
37,Female,Master's,Sales Manager,6,948962
30,Male,Master's,Systems Administrator,5,964923
35,Female,Master's,Software Engineer,8,1291349
55,Male,Bachelor's,Economist,26,1408418
55,Male,PhD,Product Manager,27,2136198
58,Female,Master's,Chief Executive Officer,34,3579425
56,Female,Master's,Customer Support Specialist,2,446732
60,Female,PhD,Chief Technology Officer,27,3635604
48,Male,Bachelor's,Research Scientist,15,1358223
58,Female,PhD,Customer Support Specialist,4,615514
32,Female,Master's,Teacher,4,659853
39,Male,Master's,Marketing Manager,9,1155157
64,Male,PhD,Junior Developer,0,641728
55,Male,Master's,Senior Data Scientist,19,2512823
31,Male,Bachelor's,Electrical Engineer,8,958343
30,Female,Master's,Associate,0,570483
32,Female,Master's,Junior Developer,0,659676
39,Female,PhD,Analyst,1,775149
55,Male,PhD,Financial Analyst,3,1065309
43,Male,Master's,Intern,0,375201
39,Female,Bachelor's,Customer Support Specialist,1,374688
45,Male,PhD,Operations Manager,11,1286410
46,Male,Bachelor's,Graphic Designer,3,546798
27,Female,Bachelor's,UX Designer,3,787515
60,Female,Bachelor's,Product Manager,14,1389584
38,Male,Master's,Associate,0,616234
32,Female,Bachelor's,Data Scientist,6,1027546
61,Male,High School,Project Manager,6,740340
61,Female,PhD,Operations Manager,18,1653661
64,Female,Master's,Lawyer,19,1967195
31,Female,Master's,Database Administrator,5,1165353
24,Male,Bachelor's,Analyst,1,573516
31,Male,PhD,Analyst,1,873980
62,Female,PhD,Healthcare Specialist,3,909523
63,Female,Master's,Sales Manager,14,1255139
29,Male,High School,Accountant,3,570595
38,Female,High School,Financial Analyst,6,665105
40,Female,Master's,Database Administrator,9,1081534
26,Female,Bachelor's,Software Engineer,2,904684
50,Male,Bachelor's,Database Administrator,17,1018966
55,Female,PhD,Senior Software Engineer,22,2736920
37,Male,Bachelor's,Vice President,15,2111994
51,Female,Bachelor's,Business Analyst,2,744421
58,Female,Master's,Product Manager,14,1585528
35,Female,Master's,Database Administrator,8,1242330
45,Female,Bachelor's,Biomedical Engineer,5,891333
39,Male,Master's,Senior Software Engineer,10,1769032
43,Female,Master's,Product Manager,19,1982858
35,Female,High School,Data Analyst,9,650694
59,Male,Bachelor's,Database Administrator,31,1375032
35,Male,Bachelor's,Technical Writer,10,780227
64,Female,Bachelor's,Economist,26,1262263
65,Male,High School,Civil Engineer,9,674752
61,Male,Bachelor's,Product Manager,8,1073553
60,Female,PhD,Analyst,3,809326
31,Male,Master's,IT Support Specialist,3,569328
32,Female,Bachelor's,Consultant,8,991580
40,Female,Bachelor's,Technical Writer,12,790074
60,Female,Master's,Associate,4,636166
56,Male,Bachelor's,Director of Engineering,16,2308862
40,Female,Master's,Operations Manager,12,1339120
30,Male,Bachelor's,Customer Support Specialist,1,420351
35,Male,Bachelor's,HR Manager,6,723570
51,Male,Master's,Electrical Engineer,6,1247518
65,Female,Master's,Vice President,23,3044128
53,Male,Bachelor's,Consultant,16,1195108
43,Female,PhD,Product Manager,9,1328741
45,Male,Master's,Security Engineer,8,1397829
22,Female,Bachelor's,Associate,0,570947
46,Female,Master's,Data Analyst,3,828454
26,Male,Bachelor's,Associate,0,524541
42,Male,Master's,Consultant,8,1402882
40,Male,High School,DevOps Engineer,13,1152746
52,Female,High School,Machine Learning Engineer,16,1366742
44,Male,Bachelor's,Research Scientist,16,1330295
60,Male,Bachelor's,DevOps Engineer,9,1283832
41,Female,Master's,Business Analyst,2,802831
64,Male,PhD,Senior Data Scientist,19,2389322
56,Female,PhD,Operations Manager,26,1762320
44,Male,PhD,Mechanical Engineer,10,1302287
52,Female,Master's,Mechanical Engineer,7,1079034
42,Male,Bachelor's,Sales Manager,13,944573
26,Female,Bachelor's,Teacher,4,539520
41,Male,PhD,Financial Analyst,6,1260457
33,Male,Bachelor's,Civil Engineer,9,806053
56,Male,Bachelor's,Mechanical Engineer,5,962815
29,Male,Bachelor's,Intern,0,370155
21,Male,Bachelor's,Intern,0,376054
22,Female,High School,Business Analyst,3,539288
55,Male,PhD,Vice President,19,3188277
34,Female,PhD,Software Engineer,3,1142831
21,Male,Master's,Junior Developer,0,619349
37,Female,Master's,Software Engineer,3,882247
34,Male,Master's,Project Manager,7,1284643
32,Female,Bachelor's,Software Engineer,2,879072
43,Male,PhD,Consultant,5,1330068
27,Female,Master's,IT Support Specialist,0,484148
34,Male,PhD,Systems Administrator,5,1054526
45,Female,Master's,Cloud Architect,17,1952836
62,Female,PhD,Economist,12,1394645
36,Male,Bachelor's,Analyst,0,559802
57,Female,Bachelor's,Product Manager,33,1466975
33,Male,Bachelor's,IT Support Specialist,1,420609
57,Male,Master's,Cloud Architect,17,2253471
22,Male,High School,Business Analyst,2,545007
60,Female,Master's,Consultant,6,1003523
25,Female,Bachelor's,Associate,1,479675
47,Male,Bachelor's,Cloud Architect,20,1940037
38,Male,Master's,Associate,1,617832
30,Female,Master's,Intern,0,417365
27,Male,Bachelor's,Software Engineer,5,896272
48,Male,Bachelor's,Network Engineer,5,976298
63,Female,PhD,Chief Executive Officer,35,3964754
32,Male,Master's,Analyst,2,806219
60,Male,Bachelor's,Senior Software Engineer,12,1635105
40,Male,Bachelor's,Architect,12,1168194
55,Male,Master's,Marketing Manager,9,1139426
34,Male,Master's,Statistician,10,1138035
59,Female,Bachelor's,Sales Manager,6,855703
40,Male,Bachelor's,Civil Engineer,6,928425
61,Male,High School,Civil Engineer,9,756089
